"pred","pred_raw"
0,0.0508023238327402
0,0.000140603523942433
1,0.570519141842893
1,0.127142254977571
0,0.0160640682952526
1,0.420998748708229
0,1.82083802711261e-05
0,0.0585680273662815
0,0.000605124835864373
0,0.029179928172499
1,0.68622604007097
0,0.0492934494349098
0,0.00477001440337208
1,0.863405346198117
0,7.47877000130457e-06
0,0.0629504315316498
0,0.0118451089352888
0,0.0680974442976404
0,0.000203106942948642
0,0.000513997249612394
0,0.000178620555247301
1,0.980073979667798
0,0.00355976546742978
0,0.0249001871649132
0,0.0114511924686353
1,0.39264328698799
0,4.0656239811239e-05
1,0.875740035757496
1,0.908318880367229
1,0.62474407503734
0,0.0177952673270377
0,2.73092229563362e-05
1,0.500928887719242
0,0.00248352947754333
1,0.911915201272124
0,4.27048239991813e-05
0,0.000451762032719601
1,0.535837758964028
1,0.360877231169636
0,0.00254279885689437
0,0.0102413717266909
0,0.000103299797601416
1,0.225598555822411
1,0.716779586251928
0,3.56441337203819e-05
0,5.45155266384101e-06
0,0.00201533455718956
1,0.527591584016754
0,0.00111549522684688
0,0.0439628902189914
1,0.64873602182495
0,0.010445554818099
0,0.00268366017927629
1,0.47410666618736
1,0.725825856903222
0,0.000334405838144223
0,0.0159623353453817
1,0.72528951725053
0,5.35686369856065e-05
0,0.000888590986326285
1,0.939172341350623
0,0.0273271619369394
1,0.344289675879122
1,0.522495196657572
0,6.39376435240013e-05
1,0.530458412872833
0,0.000496586631403213
0,0.00212788123951749
0,0.000222285832217065
0,0.0125623466406759
1,0.67762567007296
0,0.000295254335582693
0,2.7606915653121e-06
0,0.000236070498327183
0,3.83965568998045e-06
0,0.0246605012608664
0,8.86642662578302e-05
0,0.00124530963679039
1,0.621365178800483
0,0.00147005162888178
0,2.57952571703452e-06
0,0.00652508332386548
1,0.722911520757819
0,0.00735515683663899
0,6.94487553385351e-05
0,0.000131404818738332
0,0.00165503085608874
1,0.702457568297908
1,0.701674285973073
1,0.146956099468137
1,0.87528103266646
1,0.970866013259822
1,0.114677720393704
1,0.291069504267852
0,3.63896195146348e-05
0,0.0447605133012656
0,0.00153261980015068
0,0.0136308522714993
0,0.0184337907808144
0,0.0390039301571241
0,0.00173998057250815
1,0.85612527137886
1,0.39895498544222
0,0.000846190086093449
0,3.18716896159327e-05
0,6.23085839048166e-05
0,0.00162705575364835
1,0.707638632988835
0,0.0134881070058551
1,0.665125057994044
1,0.648789715125028
0,0.000276794791894536
0,0.000135843688712034
0,0.000117296515324852
0,0.000578684287906077
0,0.0101362213093884
1,0.352831274683483
0,5.03667314797798e-05
1,0.834297121120832
0,0.00031472326024223
0,0.0155439236351916
0,3.13460503911095e-05
0,0.000483076055365139
0,4.0333433605666e-05
0,0.0164670671383353
1,0.374536518541848
1,0.344234219054257
0,0.00660775822111899
0,0.0146084269892289
0,0.019578601869394
0,0.00285573784687349
1,0.96764873056034
1,0.740321623634167
0,0.00396497680385606
1,0.274379386810685
0,0.000302621107493996
0,0.000974824559993056
0,0.00766056846653225
0,0.00321179700654944
0,0.033319619183075
1,0.371209580605552
0,0.00409202728446746
0,0.00128136086810831
0,0.00397352005206874
0,0.00101475197185287
0,0.00247199593719807
0,8.9990505189384e-05
0,5.51401018356125e-06
0,0.00108059226463926
0,0.00176080490028461
0,1.51036811489009e-05
0,0.0797497964149197
1,0.28138909382492
0,0.0013953533340251
0,0.000797304010272876
0,8.78290082424748e-05
1,0.713435078414355
1,0.340266724348176
0,0.000110386527796793
1,0.18712149718394
0,0.000807296548418376
0,0.00281060911875478
1,0.789954954907352
0,0.00198734447167932
0,0.00166980842799666
0,4.01011399792975e-05
0,4.31922462990818e-05
1,0.706069362218978
0,0.0381535060360971
0,0.0310735632076133
0,0.00207689154277782
0,0.00028543888110094
1,0.491981773963447
1,0.598268067910492
0,0.000823718086190954
0,6.64550409691438e-05
1,0.347691821189649
0,0.0359043557705887
0,0.0106894056956986
0,0.0084591633636333
0,0.00103657613157661
1,0.843241366150892
1,0.970823464870622
0,0.0036107421336163
1,0.459269810600022
0,0.00369303765427546
0,0.0097854952616122
0,7.70565826796257e-05
0,2.61588246683318e-05
0,0.00371718118105351
0,0.000410291928661163
0,0.00110035832475394
0,0.000145631616996689
1,0.484395804821238
0,0.00877580300083432
0,0.00132834845627569
0,0.000162037889383869
1,0.695522278419413
1,0.876810405565666
0,0.00075134400670829
0,7.99418844044379e-06
0,0.000636163984071351
1,0.589808922746814
0,0.000477274341125903
0,4.64884805303274e-05
0,0.00580800620187858
0,0.0014012879035125
0,3.59583428405096e-05
0,0.0701956089945535
0,0.000426071546632009
0,6.51518978772068e-05
0,0.000179341200542367
0,0.00452809171307448
1,0.654638261400204
1,0.784367274595244
1,0.815126248923475
0,0.00606710769382193
0,0.0113586195373312
1,0.970897557046459
0,0.000106995185503127
1,0.17234662020139
1,0.949164598388125
0,0.00161260201955688
0,0.00829923943424601
0,0.00195812306373772
1,0.869456354652319
0,0.00779760300664131
1,0.608595377297274
0,0.0136385385874507
0,0.0564897401116048
0,0.0209649811230602
1,0.286194323749387
0,0.00180932881587343
0,0.00287780865593264
1,0.565389780510033
0,1.08074596379005e-05
0,0.00505140756309901
1,0.182198856384941
0,0.00126144015352827
1,0.603072323939727
0,0.00193592569660845
1,0.512321765200521
0,0.00313101426616405
1,0.721331555562768
0,0.0163212886723226
1,0.915295236024503
1,0.985437856731539
0,0.014779507799949
0,0.00119420553317151
0,9.97415470470165e-05
1,0.367225233322279
1,0.245900998841533
1,0.56409092561557
0,7.55077496947475e-06
0,0.0333155795674487
1,0.723712771934593
0,0.00827610308836882
0,0.00963001121575077
0,0.0110641377455743
1,0.71964113741934
0,0.00108286416136323
0,0.00125091167165214
0,0.00123306976543441
1,0.723571105689021
1,0.970116750725075
1,0.765966202624444
0,0.00016980853360608
0,7.5914103825974e-05
0,8.11800185507802e-05
1,0.551059415395642
0,5.12338630313205e-05
0,0.000723317396671205
0,0.000188386216177712
0,0.0129595674335812
0,0.000167904449836787
0,0.00505609626736803
0,0.0154869587380875
0,0.0105558357749427
1,0.710784124839633
1,0.819988386112755
0,0.0114261084488506
1,0.192338235828659
1,0.136295390869965
0,0.00102032958528729
0,0.0101864044377644
0,0.0007060185018417
1,0.259242067590994
0,0.00474060466618633
1,0.646783784456411
0,0.0083397592521382
1,0.287585593418785
0,0.00123252489389253
0,5.61758726242816e-06
0,0.0217148379981641
0,0.00174177668015915
0,0.000675468782361314
0,0.00665205733342078
1,0.474178014644671
1,0.217472347163103
1,0.860258177753493
1,0.421590495276534
0,0.000449476941317326
0,0.00454540950669714
1,0.22717117727411
0,0.00174823834165912
0,8.65435168508229e-05
1,0.870131337333309
0,0.00335493311703841
0,0.00320021521965438
1,0.114525280386222
0,0.00293128931865437
1,0.90088141865619
0,0.000259731083748683
0,0.00281610757766558
0,0.0244362709863009
0,0.0137381108541125
0,0.000358313694496729
0,9.02342057009876e-06
1,0.26952240910971
0,0.00195182806300913
1,0.480493308281315
1,0.164563653464971
1,0.711552637060305
0,0.0009188018588218
0,0.0314777681488242
0,0.000621720607369991
0,0.000331554444573136
0,0.000676479700096666
0,0.000345576419346964
1,0.157496356453602
0,7.60950451218859e-06
0,0.00249960952301565
0,0.0438702226552844
0,0.0700283841274077
0,0.00204030832219041
1,0.23773816457756
1,0.743967654652647
0,0.00207582925839143
1,0.26553024181405
1,0.789120210991965
1,0.97056848537264
0,0.00137774320082854
0,0.00207589218677703
0,0.00741437102213756
0,0.000155133602813581
1,0.763753727740527
1,0.955899321300814
0,0.000324641055892748
1,0.124397853529598
0,0.00108648524195613
0,0.00812093072266177
1,0.654279020674504
0,0.0170890874077453
1,0.122615070139239
0,0.0248530724771625
1,0.871926402927588
1,0.665590788085992
0,0.00118477068136247
0,0.00205725353540916
1,0.925649405730905
0,8.37781980873191e-06
0,0.00234762943618776
0,0.00344366242584936
0,0.0487627115850535
0,0.00094585994522394
0,2.36223317861258e-05
0,0.0106884489419843
0,6.8455744524874e-06
0,0.0872679064107071
0,0.0591145927720632
0,0.024745183648065
0,0.0531056671847805
0,0.000504331289304678
0,0.0013550159329831
0,0.000884594093922546
0,0.00773139113536268
1,0.189449808961849
1,0.337507643138594
1,0.649382904143744
0,0.00204865368383268
0,0.00632767045812502
0,4.16850685919551e-05
0,0.00200084432226157
0,0.000105257893648504
0,0.000544839313103926
0,0.0078538694389919
0,0.0213249685534024
1,0.585457956324313
0,0.000128367581515944
0,0.00985154902783816
0,0.00289568505664895
0,0.0631476504014992
0,1.40518684426509e-05
1,0.331228719571863
0,4.7086263732507e-05
0,5.28102111222119e-05
0,5.91752503934909e-05
0,0.0707236951162372
0,0.0175227365936182
1,0.970803901726131
0,0.0021002770302328
1,0.257675566670523
0,0.00352167747138294
0,4.09062670587451e-05
0,0.00243874090758706
0,3.78462416531289e-05
0,0.00170470154172668
1,0.275736125941581
1,0.871078339909266
1,0.884982895825497
0,5.98199880179379e-05
0,5.53120591012162e-05
0,0.0240731733978996
1,0.106731537909588
1,0.331563876831977
1,0.900566732732177
0,0.00166500758929084
1,0.334949313652421
0,0.00336525338424271
0,0.00115726381369727
0,0.0614665168303789
0,0.0586437142435002
1,0.833263653075032
0,0.00063556428702443
0,0.0268699631111735
0,0.0172481198111096
0,4.34678255066264e-05
1,0.716342171379015
1,0.136152231158677
0,0.0145558465576788
0,0.000810102642319201
1,0.438117268539428
0,0.000770167992041749
0,0.00731151616943367
0,0.000684553545720489
0,0.0988278877620104
0,2.6170119207187e-05
0,3.69782704832921e-05
0,0.0113402140113617
0,0.0901131800437295
1,0.655855820643455
0,0.000422262115000358
0,0.00209675519958522
1,0.712733775620252
1,0.189670010218275
0,2.51293767057197e-05
0,0.020107134106663
1,0.896386686406088
0,0.0249037829536587
1,0.97062134028674
0,6.01323072490771e-05
0,7.87860287012678e-05
0,0.0617279409621948
0,0.000352505863274109
0,0.0693709005655544
1,0.833855364569337
0,0.000540159801942719
1,0.826438551058282
0,0.00700386397428495
0,3.46688653531855e-05
1,0.768767037026972
1,0.866044077759895
0,0.00103273482877069
0,0.0245653675711957
0,0.00640026857595916
0,0.00207992761461802
0,0.00285123319749442
0,0.00213609668846364
0,0.000825279239439001
1,0.60581281230989
1,0.825434761270789
0,0.0369463151557403
0,0.00192792192480806
0,0.000244985500921593
1,0.701883832012714
0,0.00104091778661359
0,0.000898141431670275
0,0.00286903163105764
0,0.00164720500167467
0,0.000116515857445389
0,0.0027736267299424
1,0.950066815129442
0,0.000582710041064522
0,0.00158009778319332
0,0.00157132951096879
0,0.000278934782227862
0,2.4287760773099e-05
1,0.162873498205609
0,0.000163221063513488
0,2.60563058727717e-05
0,2.08303107569577e-05
0,3.66967098595828e-05
0,0.000238128253745689
1,0.326246280928659
0,0.00160897638154323
1,0.420227574793912
0,0.00047324191091283
0,5.70068902280801e-05
0,0.00329619296481104
0,0.00222884100570795
0,0.000373260459958525
1,0.231325546373364
0,0.0022968530501337
0,0.0143117727900611
1,0.310631823205264
0,0.0288946488367319
0,0.0423781897805609
0,0.00335939428998851
1,0.658054554670856
0,0.0160327493098209
1,0.991542500174352
0,0.000113495174790636
0,4.02679557853771e-05
0,9.76674851615192e-05
1,0.141149525123986
0,0.00470027668009237
0,0.0346924174349898
0,0.000298329072469503
0,0.00208516093546704
0,0.074570662732197
0,0.00120558602938745
0,3.55803673581205e-05
0,4.84354663741379e-05
1,0.135969866595623
0,0.00853393542144587
0,0.0204436670900082
1,0.109518754542491
0,5.57237201424903e-05
0,0.070127274699682
0,4.45731908480175e-05
0,0.00252015311413974
1,0.448164372399962
0,0.000835531144760479
0,0.0805083886565019
0,0.00716394482027137
0,0.000565616964528199
0,0.00408906112983295
0,0.0538776007627224
1,0.165678831560601
0,0.0062079887043077
1,0.260614031505999
0,0.00302789010026447
0,1.46663883821325e-05
0,0.000991748668334842
1,0.530770771279067
1,0.855462190214967
0,0.00491861561899472
1,0.545958306396786
1,0.358697560598958
1,0.746537902638371
0,6.69616167997815e-05
0,0.0303037716251711
1,0.666041954625164
0,0.000435510419425994
1,0.483898943602867
0,0.00136841981340786
0,0.000644159610472924
0,0.00017154519575555
1,0.692239020075573
0,0.00144619539590341
0,0.00166907842920917
0,0.0103608774352201
0,0.0824464061837796
0,0.0406893516706851
0,0.00671445975772431
0,0.000178690683156849
1,0.925913322337284
1,0.294856256973561
1,0.919469325953876
0,0.0938224736741886
0,0.00184444164530201
0,4.88026173872725e-05
0,0.00121972362238777
0,0.000251819734562225
0,0.00233286607346673
1,0.283497887938218
1,0.924618510229329
1,0.360403124399221
0,0.000828851556140103
0,0.00105090676479229
1,0.734247829422451
1,0.787873579178864
1,0.845463049254468
0,0.00156467771394888
0,5.87820964437746e-05
0,0.00879853720484995
1,0.520909162289767
1,0.81951970068807
0,0.0347345707393436
0,0.00712435429267139
0,0.00367787750099254
0,0.0359404679289285
0,0.00641528750852418
0,0.000964607496538046
1,0.20307208107742
1,0.511459517065295
0,0.000726763932646397
0,0.022001173170331
1,0.515969787337154
0,0.00193119672053142
0,0.00169461189679919
1,0.153157340623654
0,0.00219701450454601
0,0.000156732201763422
0,0.0035371899920782
0,3.18992346194272e-06
0,0.0012889789513912
0,0.000493870200537897
0,0.00220926260454866
1,0.926727365353486
0,0.00175467246505552
0,0.00233317175457294
0,0.000745200444293106
0,0.0257128512069624
1,0.2340496522028
0,0.000268028899336576
0,0.041659935302754
1,0.893420751966898
0,0.000980407175529394
0,0.00312167681663796
1,0.519697098909219
1,0.13952704339445
1,0.634719487542048
0,0.0326581387856219
0,0.00161116700136141
0,0.000778918440136104
1,0.169991827006872
0,0.00157107289088178
0,0.029717250338753
1,0.845098389449185
1,0.964700907700218
0,5.70250367213434e-05
0,0.00126537076673945
0,0.00102483848613278
0,0.00294138780401752
0,0.0352227450544728
0,0.00208714202667181
0,0.0106099324903923
0,0.00933654952539544
0,0.000705974802190484
0,0.000978183834062964
0,0.000460589613217692
0,0.000602258761368112
0,0.00105372401194686
0,5.78026872111121e-06
1,0.348015986064735
0,0.0329281170113999
0,0.00244732045025557
0,1.2673628981632e-05
1,0.707514028827627
0,0.00909775491244757
0,0.00121471364798205
1,0.876335735628974
0,0.00163071658129327
0,0.000974077330976033
0,0.000276966970286384
0,0.00206129099468668
0,0.0101789120948216
1,0.903452461279365
0,5.70242167942377e-05
1,0.937415469218237
0,0.000309373373628445
0,0.0529179976498222
1,0.252462599111393
0,5.52844244057091e-05
1,0.803258180595515
0,0.00238891175396616
0,0.00362715743649464
1,0.180037257290062
1,0.271037690827078
0,2.67860746399656e-06
1,0.453957145677077
0,0.0490929878414054
1,0.332893965608835
0,0.0526088045881895
1,0.477322252992989
0,0.000224012141716748
0,0.00264505438816069
1,0.869991162891516
0,0.000583865231712814
0,1.11758258728685e-05
0,0.00167652706689376
1,0.970940590107813
0,0.0170143852839384
0,0.00476475509504845
0,0.0181374474108971
0,0.00411133371487019
0,0.00717577460430258
1,0.136102565398776
0,0.0111109907624239
0,0.000198247557267534
0,0.00142410351845317
1,0.732031796641215
0,4.46880220911e-05
0,0.0182627690793109
0,0.0505149001939068
0,0.000877577195778041
0,0.00406108978026172
0,0.0002885565269939
0,0.0391848478466829
1,0.970489056364278
1,0.494447221153994
0,0.0140406908930912
1,0.779620782758407
0,0.000931625662696356
0,0.000254498332120704
0,0.000774000692890737
1,0.13190619923373
0,0.00100531949901395
0,0.000526523054475242
1,0.497543947824994
0,9.13255845040048e-06
1,0.505370017741839
0,0.00362131672591897
0,0.00123048398059802
0,0.00327637778589875
0,0.00293998233239253
0,0.00389543603689107
1,0.134837901308823
0,9.70209804820264e-05
1,0.162410396012406
0,0.00112481523179344
0,0.0208589326253711
1,0.924018971691371
0,0.0138684807850427
1,0.314820564796178
0,0.0106225248477349
0,0.00203096734861056
0,0.000101942856388009
1,0.925861388487601
1,0.626492278818668
0,0.0035380624457452
1,0.846999309852136
0,0.0346095867745376
0,0.0199657537537478
1,0.132753125997613
1,0.243328945953063
1,0.970602752706738
1,0.448329115676433
1,0.865300998480602
1,0.102626157557214
0,0.00158952276594239
0,0.00136198831079943
0,6.98989968965821e-05
0,0.0562643829438531
0,0.0275067534223955
1,0.508686844101764
1,0.389143799678606
0,0.0700419495369792
1,0.349529312805252
1,0.605285880000309
0,6.25414750269075e-05
0,3.60995177618492e-05
1,0.608318298222726
0,0.00102334445989734
0,0.00828282870081027
0,0.000493089287085469
0,0.000959280422259111
0,0.000863690228000959
1,0.586720861123861
0,0.00542162744500792
0,0.00902275415576015
0,0.0727598265235604
0,0.000166538464429915
0,0.00441322873640899
1,0.629170804167103
0,0.0785809423357219
1,0.26154484076459
1,0.726380382327739
1,0.26425202566038
1,0.268813424173197
0,0.0480972708623483
0,0.00503832501705788
0,9.26480472021921e-06
0,0.00563566718212222
1,0.928633141697183
0,0.00185454959650527
1,0.660081515208064
0,0.00104912227976351
1,0.703482202883097
1,0.657008734836021
1,0.375473829283343
1,0.246662155460086
1,0.875512728618256
0,0.00174432262048081
0,0.00303514730359295
0,0.00057452281420043
0,0.00145802462576175
1,0.814562722341777
0,0.000790776634136881
0,0.000452717602346639
0,4.52169783394048e-05
0,5.63290205576723e-05
0,3.30743126517176e-05
1,0.955706210274584
0,0.000824303806059647
1,0.204400699300282
1,0.345639585502698
0,0.000122259646865836
1,0.246659737529498
0,0.00128468197037181
0,0.000102540651475283
1,0.72887610255785
1,0.69642065489605
0,0.0020554580941225
1,0.821371265017591
0,0.0454844197952486
0,0.00243592406796376
0,0.000976445501624322
0,0.00161123109248912
1,0.658434150462589
1,0.442363891814388
1,0.128689629952766
1,0.296900751957106
0,0.0829087526914005
0,0.00429080167620925
1,0.800272414661
1,0.163292078112299
0,0.000814804889956525
1,0.301244423956358
0,0.0854957586431427
0,0.00339359219987488
0,0.0171272318192072
0,0.00215408858646152
0,0.00493399904141106
0,0.000249635334332553
0,0.0019619096213709
0,0.00168355426277521
1,0.379142238086179
0,4.06801452609233e-05
0,0.0327658060577082
0,0.00511792007309555
1,0.136168976181822
1,0.131905628751239
1,0.718161215468175
1,0.723114779321377
0,0.00227570162802978
0,1.82671617774853e-05
0,0.000591499655810121
0,0.0506734416009537
0,0.0365624941509886
1,0.669302607433468
0,0.000178390607351653
0,0.0280699400778247
0,0.000437052484453945
1,0.207029187786361
1,0.606469207005203
0,8.660745226415e-05
1,0.967662731162269
0,0.00616147750762216
0,0.0758653688658317
1,0.947805296841005
0,0.00168125047293881
1,0.580288909719519
1,0.305648707690045
0,0.00311302780268152
0,0.0769991238905034
1,0.970743822957499
0,8.27059735382849e-05
0,0.000379345995652198
1,0.122982101326845
1,0.208607963377156
0,0.000108621664363866
1,0.740524238633673
1,0.126965350639701
1,0.125710103067263
0,0.000373434177352128
1,0.231167306341051
0,0.0230356484795355
0,0.0013565034395858
0,0.00284391923273205
0,1.44014809908133e-05
0,3.93946898009021e-05
0,0.00156442744734555
0,0.0229281017938094
0,3.90605195965789e-05
0,0.0009800223434486
0,0.000193952528376124
0,0.00223917639592832
0,0.00152590552522729
0,0.021154868469653
0,0.0010783456113573
0,4.63288698884241e-05
0,0.0848062292748931
0,0.00310122288353168
0,0.00088209788505028
0,0.00397809409459363
0,0.00129628411757186
0,0.00225004079377106
0,0.00965158109488963
1,0.389952730583392
1,0.102199396684464
0,0.00932242699890514
0,0.0102230318070294
0,0.0897479949552459
1,0.38149235792379
0,0.00489441196622905
0,4.78565016138727e-05
0,3.80999318576267e-05
0,0.000264736406763446
0,0.00239200828021876
1,0.440743815193766
0,0.00264815731106415
0,5.10817303161814e-05
1,0.218001755417177
0,9.78502622031037e-05
0,0.000597929558362157
0,1.59896003877782e-05
0,0.000622710506226664
1,0.191012730802515
1,0.756717947772418
0,0.0032313546354677
0,0.00302932089875993
1,0.654662872474119
0,0.00221698772631246
1,0.151737553864221
0,3.12668171394679e-06
0,3.0088189433341e-05
1,0.115342818897001
0,0.000750675385480026
1,0.19882973021336
0,0.00847334449493933
1,0.875453604901235
0,4.59754988796826e-06
1,0.742087792016986
0,0.00535309658331203
0,0.00205397566707415
1,0.273194402635143
0,0.0010216392824395
1,0.107827931605509
0,0.000162330107529191
1,0.99209189793983
1,0.796248160204169
0,0.00460793587385036
0,7.37307618882604e-05
0,0.0037805585632178
1,0.711514074533203
1,0.168326779236092
0,0.0441882349194482
1,0.641576483846722
0,0.000370378025109358
1,0.148092624485723
0,5.21460650660109e-06
0,0.000121235861618895
0,3.68327571372003e-05
0,0.000725285453521509
0,0.00222245326930762
0,0.0110527487812997
0,0.00534824167852024
1,0.488549148056508
0,0.00109016764342045
0,0.00591821171831982
1,0.687853443293391
1,0.861926663726146
0,0.0383017764446891
0,1.58985931798428e-05
0,0.00248643172650152
0,0.000368098099671481
1,0.173881025901981
0,0.0229329584219698
1,0.935145576851372
0,0.0205641705966528
1,0.104926288897017
0,0.0012485435141348
0,0.000994829266966643
1,0.670675225193223
0,0.0145667939634446
0,0.000248799376741291
1,0.714026565512851
0,0.00170095587963655
0,0.000614303689947382
0,0.00114957636663616
0,0.00573955945654304
0,0.0012036923013308
1,0.361053230490911
1,0.367794813907841
0,0.00177996752730261
0,0.0125549440110685
1,0.717609738833059
1,0.679800423101833
1,0.561619145741343
0,0.00243347433849727
0,0.000103381419099662
0,0.00515948895326705
0,0.000228231458034663
1,0.890055144851881
0,0.00414277969363698
1,0.770232177154698
0,0.0491475135838133
0,0.046694856468135
1,0.143911986516902
0,0.000266048386536134
0,0.00259001538628202
1,0.793366710201796
0,0.0242839967434402
0,0.00584668583294852
1,0.590003309536936
1,0.959039798281701
0,3.10211804371037e-05
0,0.000504643713958559
0,9.68425415696831e-05
0,9.0866779365379e-05
0,0.000119225763514695
1,0.97085993096557
0,0.00154359468778093
0,0.0892974993589393
1,0.129829903040682
0,0.00190086591553977
0,0.0484275219917898
0,0.000398102667423494
0,0.00114741828522788
0,0.0119828080197667
0,0.00195999169923553
1,0.615617755739312
0,0.000927701172602521
0,4.39578938647219e-05
0,0.0251953915839368
0,3.09607806602672e-05
0,0.000285049088058982
0,0.0199874455626308
1,0.825753185144558
0,0.00956643590784154
1,0.297728243639305
1,0.279471975495998
1,0.963169321147079
0,0.000540703663459974
1,0.881548883916646
1,0.690610603288016
0,9.71706098118751e-05
0,0.0013760580618341
1,0.725178883886871
1,0.770889625029467
0,0.00119708542275296
1,0.696079576781547
0,0.000929566324414389
0,0.01814821435003
0,0.000680643556214443
0,0.0462747582093925
0,0.0327632909950232
0,0.052050948556234
0,0.00035856728181745
0,0.00280713582348411
0,4.71545922409857e-05
0,8.05441717872057e-05
0,0.00176866252819384
1,0.296675954359831
0,0.0226067435190746
0,5.05336682565807e-05
0,4.86571504843989e-05
1,0.13793450805878
0,1.88615754406838e-05
0,0.00459434588807498
0,6.3012962609128e-05
0,0.00896593690489737
0,0.0285376843600607
1,0.247073290700876
0,6.66628425839408e-05
0,6.51816650249434e-05
1,0.118777643685033
0,0.000192055031856708
0,0.00491962137223699
1,0.77989016431
1,0.264736893141039
0,0.000102247704081554
0,0.00892408557978971
1,0.533890820339438
0,0.00205680836851383
0,0.00145162058184924
0,1.70052929959177e-05
0,0.00146904568619743
1,0.843878334422847
0,4.37767234433946e-05
1,0.38709782220622
1,0.347754954352881
0,0.0046424986816912
0,0.00145076465498387
0,0.0238747405819425
0,0.00101684319181951
0,0.00553107788712461
0,0.00185210156669655
0,6.36013945387061e-05
0,0.000539481681796457
0,0.0262274337706713
0,0.0106566081201145
1,0.875866387477536
1,0.527582418951685
0,0.0157108103942032
0,0.00201608017990002
0,0.00354216215811702
0,7.79202051097339e-05
0,0.00299030179669731
0,0.000968066706388425
0,0.00207189461643388
1,0.487511310001798
0,0.00414454534514052
0,5.10186046330337e-06
0,0.0027623234371109
1,0.824267419981979
1,0.363921621351555
0,0.00689419776384968
0,0.00607887871737613
0,0.00694652151781625
0,3.91342815643497e-06
0,0.0549201205153508
1,0.929025218259648
0,6.24742682644971e-05
0,4.96099328181551e-05
1,0.133530446567696
0,0.0226144904268235
0,0.00115771141733721
0,0.0019549849338102
0,0.03838372201982
1,0.970572449778159
0,0.0107475460657685
0,0.000819790176108025
1,0.488608950685654
1,0.875205019850747
0,0.00130067516143272
0,0.00169059324086104
0,3.70753600384635e-05
0,0.00117953562238587
0,0.00722046068406786
0,0.000196111637996938
1,0.722717959459686
1,0.869057512272383
0,0.00288352634033517
1,0.667017331565587
0,0.00225722303892131
0,4.43055740276676e-05
1,0.463890189325182
1,0.289394941949108
1,0.681936290326929
0,0.000382634011681949
0,0.0013583538144093
0,0.0151912303802634
1,0.683723531869142
0,0.010465573879379
0,0.000500587990752819
0,0.000499897782552447
0,0.000971724034374244
0,0.00136326091947913
0,0.00150667990026601
1,0.288609462310126
1,0.562262529573365
0,0.000466824343513487
1,0.122412379275212
1,0.234561321890795
1,0.858943408061636
1,0.690937609004484
1,0.639527141057082
1,0.857861670403996
0,0.000237731535859955
0,0.00223875632388618
0,4.9921869805109e-05
0,0.0397316312392138
0,0.000894088699785172
1,0.482868091949522
1,0.229495565533455
1,0.227237049510315
0,0.0116952460017052
0,0.0561586255324398
0,0.000186841724085981
1,0.718391757515904
0,0.00273809439863261
0,0.00221879898822396
0,0.00116344172589846
0,0.00496292524842608
1,0.436174354980108
0,0.0334774748100462
0,0.000927659451118058
1,0.139766289226538
1,0.293550957769819
0,0.0261181017202937
0,0.000483674832558851
0,0.0531343462077689
0,0.0357268194405718
0,0.0287048657584186
0,0.000180181537611711
0,0.000639165165686779
0,0.00133395696601551
0,0.00574065474490823
1,0.856840785876305
1,0.550977902332237
0,5.8278004855711e-05
1,0.601050907474687
0,9.1509294144225e-05
1,0.856301247224407
0,0.000710208468652221
1,0.358232994872931
1,0.293591820915521
0,1.26168056171125e-05
0,0.00110523293434795
0,0.00660742098676268
0,0.000417928576802969
0,0.00151237099078779
0,1.537530504975e-05
0,1.16399580940088e-05
0,0.0176020688455703
0,2.6901048265455e-05
1,0.875732246028969
1,0.559978469454808
1,0.475515630248424
1,0.954423509559984
0,0.00260763239334844
1,0.539671722187551
0,3.16895845320728e-05
1,0.169452720693943
1,0.473232917442649
1,0.913406527901781
1,0.898900679807279
0,0.044670471795729
0,0.0155205335608703
0,3.74636239139017e-05
0,0.033628727588109
0,0.0015823486229714
1,0.380861363644241
1,0.870048149738312
0,0.00232686064575634
0,0.0156547415802744
0,0.00151266349235468
1,0.351519448371997
0,0.000617870168251619
0,0.00531684698599144
0,0.000461484828376824
1,0.868602683321985
0,0.0024715265860186
0,5.69010695534357e-05
1,0.809472690519216
0,0.000454632870987993
0,0.0028461779357992
0,0.0213162785524569
0,0.00722065443248009
0,0.0117515073482821
0,0.00208149092422269
0,0.0754110430049602
0,0.00185118660075248
0,0.0151325749738853
0,0.00058982156819722
1,0.820040171089613
0,0.0117010193899638
0,0.00415268498896445
1,0.58811682518599
1,0.43095652798434
0,1.00596272279289e-05
0,0.000182892738408341
0,5.71631737169568e-06
0,0.00621878362777983
0,0.00350061001103931
0,0.000968841214510405
0,7.19369671060473e-06
1,0.895717462667276
0,0.000892330475920251
1,0.230850354599061
0,0.00539476413302351
1,0.85872429716664
0,0.00951374656447114
0,0.00558439403462764
1,0.133600799798557
0,0.000473575468802865
0,0.000667325298329554
0,0.0163373136674524
0,0.000696478431368604
1,0.915206950442768
0,1.29103822571341e-05
0,0.00599970606679831
0,0.000168974233869658
0,0.0406804205467274
1,0.256156422441796
1,0.587888963243058
0,0.000420690123680045
1,0.851089970172403
0,0.000887094524080025
0,0.00627818461494954
0,0.0192066876166712
0,0.00679864264464978
0,0.00227706055996922
1,0.708870962494586
0,0.00283121131209578
0,0.000909893508535404
0,0.000514401096960624
1,0.346108797864961
1,0.523031772576746
0,0.0140435385623689
