"adaBoost","V2"
0.987308073798491,0.0126919262015089
0.998260015756642,0.00173998424335801
0.845461042709197,0.154538957290802
0.999988094389089,1.19056109113689e-05
0.999994870535121,5.12946487911799e-06
0.0899602705915484,0.910039729408452
0.999989764950998,1.02350490016658e-05
0.99966482645273,0.000335173547269809
0.999994358632714,5.64136728653922e-06
0.999896985613519,0.000103014386480546
0.999977824564378,2.21754356224268e-05
0.211162969347433,0.788837030652567
0.996150127064105,0.00384987293589539
0.999782838949748,0.000217161050252394
0.999115285996893,0.00088471400310708
0.999987831202618,1.21687973819372e-05
0.999818654146137,0.000181345853863256
0.809808605757561,0.190191394242439
0.992431375423845,0.00756862457615475
0.718836956311104,0.281163043688896
0.00370743352051574,0.996292566479484
0.651054543021477,0.348945456978523
0.862299623082919,0.137700376917081
0.997145680047653,0.00285431995234662
0.999835643822058,0.000164356177942069
0.999989316065516,1.06839344842831e-05
0.999886099970922,0.000113900029078012
0.0247389202193914,0.975261079780609
0.999981792282984,1.82077170162891e-05
0.898286340857427,0.101713659142573
0.999952227958151,4.77720418485193e-05
0.022853606690792,0.977146393309208
0.521741806191031,0.478258193808969
0.977404562684586,0.0225954373154143
0.933156345201879,0.0668436547981211
0.0615288841021286,0.938471115897871
0.999981824826594,1.81751734062472e-05
0.999679932393998,0.000320067606001697
0.999988592255724,1.14077442762513e-05
0.999929895665131,7.01043348685504e-05
0.00608119106737372,0.993918808932626
0.999971873090894,2.81269091064288e-05
0.99999035743032,9.64256968019681e-06
0.999989556563912,1.04434360880618e-05
0.99996234211183,3.76578881703506e-05
0.999992818572277,7.18142772335949e-06
0.00397525483140336,0.996024745168597
0.999976123903176,2.38760968237055e-05
0.803690441784149,0.196309558215851
0.10157035094606,0.89842964905394
0.999994533296042,5.46670395827338e-06
0.721872905824628,0.278127094175372
0.999944166868331,5.58331316689064e-05
0.999970199261618,2.98007383816862e-05
0.013787991468527,0.986212008531473
0.0678722028939572,0.932127797106043
0.998147471442891,0.00185252855710856
0.0367766030643313,0.963223396935669
0.990491595042949,0.00950840495705077
0.999982007412239,1.79925877611881e-05
0.99996634926354,3.3650736459525e-05
0.999881698989499,0.000118301010500945
0.0140226365743663,0.985977363425634
0.771420478610045,0.228579521389955
0.939199142129694,0.0608008578703061
0.968840094447316,0.0311599055526843
0.998768123623577,0.00123187637642317
0.999982982284502,1.70177154980661e-05
0.0698178194393576,0.930182180560643
0.972191046971924,0.0278089530280761
0.999989406091768,1.05939082316683e-05
0.992796936133826,0.00720306386617414
0.997638956191496,0.00236104380850436
0.999575719076902,0.000424280923098232
0.999899433892972,0.000100566107028078
0.999587508512151,0.000412491487848691
0.99977545683478,0.000224543165220203
0.999959484785576,4.05152144237663e-05
0.999983797847292,1.62021527082245e-05
0.999961360683512,3.863931648771e-05
0.97659311568204,0.0234068843179603
0.999994368357265,5.6316427349997e-06
0.995276462773272,0.00472353722672799
0.99994602404356,5.39759564401467e-05
0.978440543643336,0.0215594563566637
0.642163181706705,0.357836818293295
0.00651128616343566,0.993488713836564
0.47141931069961,0.52858068930039
0.999762454320483,0.000237545679517306
0.999980869238884,1.91307611161918e-05
0.999966235691174,3.37643088258541e-05
0.996651351277864,0.00334864872213641
0.999447738581392,0.000552261418607702
0.366583712257117,0.633416287742883
0.999915984735345,8.40152646549028e-05
0.999589036950958,0.000410963049042055
0.999961475874921,3.85241250784625e-05
0.986871232446356,0.0131287675536439
0.0108412543353127,0.989158745664687
0.999993976541861,6.02345813873705e-06
0.000932064276065328,0.999067935723935
0.999918501391191,8.14986088092069e-05
0.99845248213436,0.0015475178656399
0.070654529080407,0.929345470919593
0.999919345498973,8.06545010270647e-05
0.374037556822788,0.625962443177212
0.683246471762769,0.316753528237231
0.999602312136682,0.000397687863318109
0.999728823393961,0.000271176606039071
0.0100217287478829,0.989978271252117
0.999991163280624,8.83671937614595e-06
0.999986284519977,1.37154800230004e-05
0.999955520404413,4.44795955874738e-05
0.954965570571298,0.0450344294287017
0.999992962947755,7.03705224528676e-06
0.0237294469110525,0.976270553088948
0.945259569421065,0.054740430578935
0.904234856549751,0.0957651434502494
0.999962502576391,3.74974236091234e-05
0.998174359935759,0.00182564006424152
0.999597965904584,0.000402034095416317
0.99997365601523,2.63439847698212e-05
0.999975499097192,2.45009028084069e-05
0.999994278640987,5.7213590130169e-06
0.999994241250653,5.75874934755383e-06
0.999970440277392,2.95597226083896e-05
0.992020220567149,0.00797977943285114
0.999994431484756,5.5685152439593e-06
0.999977907439694,2.20925603056736e-05
0.999990066611857,9.93338814248202e-06
0.999960332476411,3.96675235891605e-05
0.99997876130605,2.1238693950229e-05
0.999754697682477,0.000245302317522642
0.999989992247898,1.0007752101726e-05
0.99999017274803,9.82725196966367e-06
0.995194545762112,0.00480545423788789
0.999692018957841,0.000307981042159254
0.999988351153149,1.1648846850868e-05
0.999944341616842,5.56583831583619e-05
0.99998396820257,1.60317974304885e-05
0.999989670480151,1.03295198490485e-05
0.999933096967006,6.69030329935546e-05
0.840812350393719,0.159187649606281
0.985277091720283,0.0147229082797167
0.999962176142631,3.78238573687647e-05
0.999872305553845,0.000127694446154551
0.734111557991944,0.265888442008056
0.20088280658595,0.79911719341405
0.999948036884804,5.19631151960782e-05
0.999987486018385,1.25139816149057e-05
0.999994533296042,5.46670395827338e-06
0.999987888984829,1.21110151709416e-05
0.999507248601343,0.000492751398657368
0.933464353037281,0.0665356469627195
0.999921495924374,7.85040756260127e-05
0.999993627983745,6.37201625463335e-06
0.970238079982166,0.0297619200178342
0.99999169219158,8.30780841986183e-06
0.999973976223556,2.60237764442946e-05
0.999993440526393,6.55947360736814e-06
0.999986294512189,1.37054878105824e-05
0.42154430873363,0.57845569126637
0.598548821563137,0.401451178436863
0.999971779441517,2.82205584829221e-05
0.999970493979257,2.95060207426672e-05
0.00709011864912934,0.992909881350871
0.999952322781675,4.76772183247375e-05
0.861224677074524,0.138775322925476
0.999980983090553,1.90169094467565e-05
0.999994261108828,5.73889117253406e-06
0.999980962932981,1.90370670192025e-05
0.999980203231261,1.97967687389754e-05
0.879226019511287,0.120773980488713
0.9998433680554,0.000156631944599637
0.0166179403852465,0.983382059614754
0.999994780305534,5.21969446637161e-06
0.0118260284578354,0.988173971542165
0.999951923616461,4.80763835390542e-05
0.999968070252905,3.1929747094972e-05
0.68809353974178,0.31190646025822
0.999981421745015,1.85782549848903e-05
0.995374954409982,0.00462504559001768
0.999984929680472,1.50703195274804e-05
0.000982774359707078,0.999017225640293
0.0637879908038628,0.936212009196137
0.999981537639575,1.84623604252929e-05
0.999992865475613,7.13452438683853e-06
0.999717997303703,0.000282002696296775
0.115131267663958,0.884868732336042
0.997638164791034,0.00236183520896639
0.997056133346533,0.00294386665346717
0.675835935227779,0.324164064772221
0.999975620369002,2.43796309980037e-05
0.877849280065087,0.122150719934913
0.999984269429352,1.57305706478569e-05
0.999994049404311,5.95059568892993e-06
0.999994450947961,5.54905203923776e-06
0.99997755065711,2.24493428899409e-05
0.999988938300883,1.10616991168203e-05
0.99982361126456,0.00017638873543992
0.999691057124224,0.000308942875775642
0.564320485038249,0.435679514961751
0.99999098339611,9.01660388974516e-06
0.999894756463862,0.000105243536137606
0.034022070049775,0.965977929950225
0.125080960386182,0.874919039613818
0.988734924649366,0.011265075350634
0.999986983758604,1.30162413960566e-05
0.99990938357698,9.06164230197092e-05
0.999959925452908,4.0074547091484e-05
0.815638765693842,0.184361234306159
0.984997656195979,0.0150023438040213
0.157393099247321,0.842606900752679
0.996524148443658,0.00347585155634165
0.953176984429548,0.0468230155704516
0.999983707934623,1.62920653772481e-05
0.999988174340759,1.18256592408148e-05
0.411397062781578,0.588602937218422
0.999618712203551,0.000381287796448746
0.99997704531278,2.29546872201175e-05
0.119641243794678,0.880358756205322
0.999752927812658,0.000247072187341718
0.999971444097211,2.85559027892131e-05
0.999991622672393,8.37732760703147e-06
0.999948548962555,5.14510374451433e-05
0.999991137118076,8.86288192375673e-06
0.195233845303584,0.804766154696416
0.586220922773239,0.413779077226761
0.999987367699278,1.26323007220548e-05
0.999773249023127,0.000226750976873186
0.447000782177952,0.552999217822048
0.0366911516374488,0.963308848362551
0.370085013960594,0.629914986039406
0.999983628599553,1.63714004471723e-05
0.99998425220318,1.57477968198832e-05
0.999149395396129,0.000850604603871002
0.999982768207196,1.72317928044851e-05
0.0183928090530751,0.981607190946925
0.999981968025693,1.80319743072987e-05
0.0284669011526399,0.97153309884736
0.980501093953804,0.0194989060461965
0.998286449264152,0.00171355073584821
0.993312219678146,0.00668778032185435
0.999913518467243,8.64815327572562e-05
0.99988866693283,0.000111333067170286
0.19644649498471,0.80355350501529
0.999567709988624,0.000432290011376271
0.99977545683478,0.000224543165220203
0.638625687844405,0.361374312155595
0.000689681766156233,0.999310318233844
0.999994901059356,5.09894064425887e-06
0.99989021795651,0.000109782043490207
0.999988303455754,1.16965442459309e-05
0.999980151301711,1.98486982887752e-05
0.999994168566724,5.83143327560284e-06
0.00206750965358931,0.997932490346411
0.999884084657159,0.00011591534284082
0.99894906110755,0.00105093889244976
0.980661077653356,0.0193389223466438
0.999984472347227,1.55276527726774e-05
0.999514819958504,0.000485180041496155
0.999990010115173,9.98988482684127e-06
0.999941168830015,5.88311699847434e-05
0.99972376466237,0.000276235337630377
0.999984116620932,1.58833790677785e-05
0.00927248525560852,0.990727514744391
0.99998296433,1.70356700001463e-05
0.999958733363948,4.12666360520541e-05
0.992627273454091,0.00737272654590934
0.999994431484756,5.5685152439593e-06
0.999993500465119,6.49953488059587e-06
0.999749746654835,0.000250253345164808
0.209463201087082,0.790536798912918
0.999878367525242,0.000121632474757963
0.884659179545769,0.115340820454231
0.871878513157973,0.128121486842027
0.0250723083187116,0.974927691681288
0.999986456400974,1.35435990260714e-05
0.0459769615659147,0.954023038434085
0.0653341295564666,0.934665870443533
0.999993003644248,6.99635575157934e-06
0.999990252668347,9.74733165260338e-06
0.251981140642685,0.748018859357315
0.0269125286145929,0.973087471385407
0.999977921853721,2.20781462787005e-05
0.997506882856089,0.00249311714391106
0.999987353336457,1.26466635427464e-05
0.999847796937317,0.00015220306268314
0.99997808908077,2.19109192301542e-05
0.997834403439485,0.0021655965605148
0.993953421537985,0.00604657846201514
0.979287374893564,0.0207126251064365
0.999988020323648,1.19796763523084e-05
0.999984504471685,1.54955283151259e-05
0.999993839055715,6.16094428487609e-06
0.999989610648774,1.03893512256376e-05
0.999967901494545,3.20985054551181e-05
0.763819325754465,0.236180674245535
0.999889239555781,0.000110760444218927
0.999988357681949,1.16423180510133e-05
0.999992720187578,7.27981242209573e-06
0.98224819280514,0.01775180719486
0.999994870535121,5.12946487911799e-06
0.9936332520356,0.00636674796440021
0.999989405572627,1.05944273726808e-05
0.99992315040511,7.68495948900428e-05
0.999738120688415,0.000261879311584669
0.927848333946522,0.0721516660534777
0.999994122744797,5.87725520251542e-06
0.999993683566097,6.31643390263224e-06
0.997843715545816,0.00215628445418385
0.999993005910252,6.99408974776461e-06
0.999958821145132,4.11788548680852e-05
0.0396797968477431,0.960320203152257
0.825266707361731,0.174733292638269
0.999981328239274,1.86717607257796e-05
0.999951314647022,4.86853529780066e-05
0.929314723366682,0.0706852766333185
0.999942474251964,5.75257480357306e-05
0.999979629728538,2.03702714617803e-05
0.999993832372215,6.16762778510221e-06
0.999902018827136,9.7981172864253e-05
0.0019266937898674,0.998073306210133
0.999978112807119,2.1887192880777e-05
0.809161184259715,0.190838815740285
0.998010302142736,0.00198969785726447
0.999982545458797,1.74545412026531e-05
0.999987400865912,1.25991340883457e-05
0.999348872397765,0.000651127602234754
0.999961859641666,3.81403583341379e-05
0.999932965486995,6.70345130047209e-05
0.999946037258158,5.39627418414608e-05
0.999993036620789,6.96337921131912e-06
0.999990587247366,9.41275263370488e-06
0.998463110502188,0.00153688949781214
0.999958115096826,4.18849031745849e-05
0.0171242582918638,0.982875741708136
0.498424735970307,0.501575264029693
0.99995165622387,4.83437761303243e-05
0.999971557804028,2.84421959719053e-05
0.999972490140876,2.75098591242559e-05
0.999994901059356,5.09894064425887e-06
0.999977683248567,2.23167514330775e-05
0.999987791992903,1.22080070973304e-05
0.999796856871925,0.000203143128075309
0.61768971748506,0.38231028251494
0.999891205547962,0.000108794452037593
0.999994398149481,5.60185051861493e-06
0.999967738581552,3.22614184483637e-05
0.258193644937807,0.741806355062193
0.347350095122706,0.652649904877294
0.99979705622635,0.000202943773649959
0.999951889438065,4.81105619344904e-05
0.99969737249014,0.000302627509860172
0.999994901059356,5.09894064425887e-06
0.989346188227815,0.0106538117721853
0.00612151233656308,0.993878487663437
0.999994029853372,5.9701466282275e-06
0.999974716401501,2.52835984987571e-05
0.98988463046777,0.0101153695322295
0.999566461672143,0.000433538327856525
0.999989930892491,1.00691075094889e-05
0.999976043755308,2.39562446916643e-05
0.999581084181535,0.000418915818464637
0.000515942128069153,0.999484057871931
0.999845170870961,0.000154829129039458
0.999981163838263,1.88361617366308e-05
0.0346412882612064,0.965358711738794
0.0523313877640006,0.947668612235999
0.999982311857098,1.76881429019395e-05
0.999991501996891,8.49800310939357e-06
0.999993480874818,6.51912518193294e-06
0.999982254345422,1.77456545782778e-05
0.999950120499621,4.98795003792877e-05
0.999983411500868,1.65884991320412e-05
0.241219443872514,0.758780556127486
0.0377281533187149,0.962271846681285
0.999964817124024,3.51828759764441e-05
0.776124098230007,0.223875901769993
0.999946995531052,5.30044689478563e-05
0.999991085788856,8.91421114444615e-06
0.893470132613634,0.106529867386366
0.645917299077137,0.354082700922863
0.85721037267273,0.14278962732727
0.999986276222282,1.37237777185472e-05
0.999982101743862,1.78982561380681e-05
0.998978196244796,0.00102180375520372
0.00786424620592621,0.992135753794074
0.999936024179854,6.39758201460167e-05
0.999986646163562,1.3353836437614e-05
0.999976964153587,2.30358464129489e-05
0.999987665977183,1.23340228170268e-05
0.999987604261035,1.23957389646357e-05
0.999971803485627,2.81965143729203e-05
0.884759861890935,0.115240138109065
0.367933553244917,0.632066446755083
0.999924306091006,7.56939089935923e-05
0.962565455912642,0.0374345440873584
0.781598076894377,0.218401923105623
0.0425526530263689,0.957447346973631
0.853186500825546,0.146813499174454
0.885869017318838,0.114130982681162
0.003303243649064,0.996696756350936
0.999987509058615,1.24909413847745e-05
0.999974844909199,2.51550908014538e-05
0.999993889142316,6.11085768432335e-06
0.992753854611437,0.00724614538856336
0.999991146595491,8.85340450923374e-06
0.893860619464635,0.106139380535365
0.875870518448326,0.124129481551674
0.938916828040154,0.0610831719598463
0.99998161473113,1.83852688694803e-05
0.945345891544708,0.0546541084552917
0.999990298959894,9.70104010605966e-06
0.0786064529503981,0.921393547049602
0.99993020722199,6.97927780104396e-05
0.999978730852979,2.12691470214776e-05
0.999988726601129,1.12733988706541e-05
0.999898671006221,0.000101328993779227
0.217105544610332,0.782894455389668
0.999555247555351,0.000444752444648992
0.999975559914918,2.44400850815038e-05
0.998072260889054,0.00192773911094592
0.965498704006215,0.0345012959937849
0.999239850662697,0.000760149337302799
0.999974949136689,2.505086331135e-05
0.998992118650297,0.00100788134970349
0.996270758871187,0.00372924112881331
0.999919608252911,8.0391747088736e-05
0.999983441284396,1.6558715603423e-05
0.999970925761759,2.90742382412483e-05
0.999984557729684,1.54422703160401e-05
0.999634291606564,0.000365708393436353
0.736110325267202,0.263889674732798
0.833673991890469,0.166326008109531
0.999994901059356,5.09894064425887e-06
0.578227829040437,0.421772170959563
0.999994431484756,5.5685152439593e-06
0.0212345659781073,0.978765434021893
0.999981494588882,1.85054111179809e-05
0.92868005596564,0.0713199440343603
0.938088422878567,0.0619115771214335
0.99999395846113,6.04153887022245e-06
0.999988153481579,1.1846518421524e-05
0.999941505763461,5.84942365385686e-05
0.999974830719231,2.51692807685898e-05
0.999960410268437,3.95897315629769e-05
0.999994901059356,5.09894064425887e-06
0.99999423926014,5.7607398597344e-06
0.99946175471993,0.000538245280070043
0.999993636966523,6.36303347744407e-06
0.0425496454834639,0.957450354516536
0.85719159266394,0.14280840733606
0.377675965017716,0.622324034982284
0.272046094193209,0.727953905806791
0.999979801332812,2.01986671885327e-05
0.312027791336834,0.687972208663166
0.999991613702255,8.38629774488651e-06
0.935570006123008,0.064429993876992
0.7358265832227,0.2641734167773
0.00192272977067619,0.998077270229324
0.272634391861189,0.727365608138811
0.996240013822434,0.00375998617756654
0.999142182073018,0.000857817926982418
0.999993411261985,6.58873801501748e-06
0.999761827326325,0.000238172673674861
0.99996670194561,3.32980543902302e-05
0.0528647767149081,0.947135223285092
0.00648885596720507,0.993511144032795
0.999963299012306,3.6700987693955e-05
0.999718117013169,0.000281882986831394
0.999987762765383,1.22372346168673e-05
0.99994791748576,5.20825142404259e-05
0.99998970802813,1.0291971870027e-05
0.999980247121909,1.97528780913056e-05
0.999956550411496,4.34495885038805e-05
0.0568960770365544,0.943103922963446
0.999915004552873,8.49954471265505e-05
0.999990727455342,9.27254465824503e-06
0.0347098323822891,0.965290167617711
0.999981800924933,1.81990750666118e-05
0.999930141923481,6.98580765193168e-05
0.999270750577874,0.000729249422125614
0.999882344319098,0.000117655680902336
0.999955311446262,4.46885537384208e-05
0.999889752699764,0.000110247300235849
0.999342975491667,0.000657024508332908
0.999869667423091,0.000130332576909234
0.999847956491242,0.000152043508758047
0.999991436069551,8.56393044871673e-06
0.00595379119741987,0.99404620880258
0.999915732145136,8.42678548643093e-05
0.999766696327686,0.000233303672313763
0.791155499382892,0.208844500617108
0.609500456996848,0.390499543003152
0.999993394670559,6.60532944150478e-06
0.99998550565673,1.4494343270381e-05
0.999994398059184,5.60194081590623e-06
0.99991378196428,8.62180357202051e-05
0.999980795404827,1.92045951729039e-05
0.999954284553863,4.57154461364756e-05
0.999993962251767,6.03774823272259e-06
0.0103168456508755,0.989683154349125
0.999986960862086,1.30391379135914e-05
0.988992610397626,0.0110073896023737
0.999682578712727,0.000317421287273501
0.0196335359559641,0.980366464044036
0.999821086425811,0.000178913574189448
0.999843447876779,0.000156552123221124
0.991659744980126,0.00834025501987384
0.999986656529972,1.33434700279428e-05
0.999991850708068,8.14929193192169e-06
0.999963612684017,3.63873159827076e-05
0.99998877124566,1.122875434026e-05
0.134783917051962,0.865216082948038
0.999993014628382,6.98537161776555e-06
0.999946240119824,5.37598801756103e-05
0.999975016792948,2.49832070519008e-05
0.994686800772374,0.0053131992276261
0.835289657426483,0.164710342573517
0.099291912379275,0.900708087620725
0.999952825992642,4.71740073578137e-05
0.0407685516764944,0.959231448323506
0.999982518064875,1.74819351252103e-05
0.998658751680993,0.00134124831900726
0.999941805434869,5.81945651310042e-05
0.999937262633846,6.27373661538123e-05
0.999985840669719,1.41593302806773e-05
0.30407455278215,0.69592544721785
0.999980461791285,1.95382087153205e-05
0.999991490884424,8.5091155761089e-06
0.999977612664613,2.23873353866285e-05
0.372518667189104,0.627481332810896
0.881618008769768,0.118381991230232
0.999569342751792,0.000430657248208206
0.999991424645395,8.57535460513417e-06
0.999990589487681,9.41051231855966e-06
0.999974466329709,2.55336702906342e-05
0.960905635116995,0.0390943648830045
0.999993144498936,6.85550106397568e-06
0.999986906199075,1.30938009245357e-05
0.999730709666904,0.000269290333096162
0.999987410656697,1.2589343302674e-05
0.99245624886594,0.00754375113405983
0.999963731279155,3.62687208449552e-05
0.938508920092772,0.0614910799072276
0.999977031871123,2.29681288772123e-05
0.99998319537445,1.68046255496603e-05
0.999950007765428,4.99922345717797e-05
0.0194531624780944,0.980546837521906
0.997935031183339,0.00206496881666115
0.99996808580826,3.19141917398746e-05
0.999717213819128,0.000282786180872097
0.00776061745237737,0.992239382547623
0.905467541950843,0.0945324580491566
0.999984187361235,1.58126387647106e-05
0.813545739902671,0.186454260097329
0.999994405268511,5.59473148864615e-06
0.999895476570032,0.00010452342996792
0.999907139457057,9.28605429425828e-05
0.999008722396967,0.000991277603032875
0.00578904285766266,0.994210957142337
0.999969906016369,3.00939836306913e-05
0.999982653084487,1.7346915513578e-05
0.999986526314618,1.34736853819268e-05
0.999970897777554,2.91022224456279e-05
0.999994189966058,5.81003394234002e-06
0.999991716100405,8.28389959522538e-06
0.999907074262064,9.29257379357177e-05
0.0143959842304367,0.985604015769563
0.999648494299701,0.000351505700298879
0.999989165233991,1.08347660090451e-05
0.99997959977679,2.04002232100661e-05
0.918276306583216,0.0817236934167839
0.435687969869591,0.564312030130409
0.999992457764563,7.54223543659666e-06
0.984473816866095,0.0155261831339054
0.32205601247976,0.67794398752024
0.999811554829791,0.000188445170208724
0.999859933462319,0.00014006653768078
0.999918410982804,8.15890171956855e-05
0.999986219711085,1.37802889150576e-05
0.999956756606208,4.32433937916555e-05
0.851539075553057,0.148460924446943
0.998915783688241,0.00108421631175876
0.999980256471065,1.97435289347527e-05
0.99999289640155,7.10359845002708e-06
0.99999390176533,6.09823467002012e-06
0.332328013362046,0.667671986637954
0.999931719320804,6.82806791959185e-05
0.999994901059356,5.09894064425887e-06
0.999985606912202,1.43930877980411e-05
0.998836883067192,0.0011631169328082
0.999962857860914,3.7142139085609e-05
0.999992404131628,7.5958683720216e-06
0.999927981318229,7.20186817711186e-05
0.999951759984834,4.82400151657539e-05
0.181475620135189,0.818524379864811
0.999988226572426,1.17734275741661e-05
0.035082580492238,0.964917419507762
0.0185616298180414,0.981438370181958
0.139807170680496,0.860192829319504
0.545852086032842,0.454147913967158
0.999990859525106,9.14047489349888e-06
0.999813029036026,0.000186970963973728
0.585930488258311,0.41406951174169
0.670811080812562,0.329188919187438
0.99999361131628,6.38868371971156e-06
0.999962205985936,3.77940140640277e-05
0.999190139781127,0.000809860218872604
0.00702148696807979,0.99297851303192
0.608128782955653,0.391871217044347
0.999964501061496,3.54989385036414e-05
0.262636672018348,0.737363327981652
0.999970672437895,2.93275621050527e-05
0.999922755723166,7.72442768336912e-05
0.181518370093427,0.818481629906573
0.99999446940057,5.53059942997861e-06
0.0263839424111326,0.973616057588867
0.99996588873484,3.41112651596022e-05
0.999813352485357,0.000186647514642776
0.996807852635456,0.00319214736454368
0.999994901059356,5.09894064425887e-06
0.999977453209944,2.25467900560775e-05
0.0389535665855376,0.961046433414462
0.202774106238378,0.797225893761622
0.0301204554605107,0.969879544539489
0.999985352220433,1.46477795667521e-05
0.999829166868301,0.000170833131699111
0.944560750266971,0.0554392497330288
0.134976145771003,0.865023854228997
0.00369860191029217,0.996301398089708
0.999994202418317,5.79758168328703e-06
0.999966051906961,3.39480930392564e-05
0.999796109693072,0.000203890306928144
0.999989893674248,1.01063257524631e-05
0.999900773748986,9.92262510141389e-05
0.999985076520816,1.49234791843554e-05
0.816292746440827,0.183707253559173
0.999994431484756,5.5685152439593e-06
0.989764783340707,0.0102352166592929
0.999929046165465,7.0953834534925e-05
0.896822995985594,0.103177004014406
0.323861401148729,0.676138598851271
0.999983135116834,1.68648831661062e-05
0.999855985456788,0.000144014543211794
0.995511319523269,0.0044886804767312
0.999994284985751,5.71501424883068e-06
0.994048888215134,0.00595111178486577
0.999591006376722,0.000408993623278097
0.258844608477503,0.741155391522497
0.999854397712926,0.000145602287074114
0.999947272943798,5.27270562017479e-05
0.999994901059356,5.09894064425887e-06
0.993415032164447,0.0065849678355531
0.999597926995512,0.00040207300448801
0.999994504545194,5.49545480555586e-06
0.498017697862616,0.501982302137384
0.999986024232827,1.3975767172986e-05
0.999994381311202,5.61868879758148e-06
0.999959405234746,4.05947652540103e-05
0.0125137324926716,0.987486267507329
0.999982501408693,1.74985913064546e-05
0.313496098707768,0.686503901292232
0.999871055057929,0.000128944942071141
0.99996209840895,3.7901591050139e-05
0.992782242886383,0.00721775711361671
0.999990211989142,9.78801085852639e-06
0.196869696971069,0.803130303028931
0.999982573533856,1.74264661444619e-05
0.999986859933782,1.31400662183315e-05
0.999981376028597,1.86239714026779e-05
0.999990377289402,9.62271059833469e-06
0.992666875616622,0.00733312438337833
0.999838623235175,0.000161376764825098
0.226320977846788,0.773679022153212
0.999988696811707,1.13031882930736e-05
0.999981358664576,1.86413354241593e-05
0.999988685633764,1.13143662355173e-05
0.999987980738404,1.20192615959587e-05
0.999957117509903,4.28824900975175e-05
0.999991930836737,8.0691632628067e-06
0.0207035231575481,0.979296476842452
0.999992050510924,7.94948907619971e-06
0.999863095176956,0.000136904823043418
0.0337905719145237,0.966209428085476
0.961532911854983,0.0384670881450168
0.999916299341784,8.37006582162582e-05
0.999658889700532,0.000341110299468026
0.999742421543873,0.00025757845612742
0.999976303974152,2.369602584816e-05
0.999927830581665,7.21694183346463e-05
0.999923859702494,7.61402975062663e-05
0.999925603991075,7.43960089249233e-05
0.999982097680117,1.79023198827596e-05
0.99998347411848,1.65258815202228e-05
0.999977344547863,2.26554521365695e-05
0.999934666698648,6.5333301352273e-05
0.99858503055161,0.00141496944839007
0.999479041609408,0.000520958390592412
0.999927215324161,7.27846758389419e-05
0.999679945804423,0.000320054195577472
0.997452811831265,0.00254718816873497
0.999994870535121,5.12946487911799e-06
0.00744551167085618,0.992554488329144
0.00500218038107949,0.994997819618921
0.999883598274879,0.000116401725121304
0.999880402271265,0.000119597728734818
0.222273961444494,0.777726038555506
0.999823689237926,0.000176310762073802
0.999991211656214,8.78834378623596e-06
0.999960191546726,3.98084532737665e-05
0.00856440621372167,0.991435593786278
0.999989940938731,1.00590612695761e-05
0.190836093565556,0.809163906434444
0.99999261463339,7.38536661039616e-06
0.999867432309776,0.00013256769022372
0.999686015535149,0.00031398446485076
0.999987772849907,1.22271500927477e-05
0.193329173535788,0.806670826464212
0.999966631480706,3.33685192941652e-05
0.999994533296042,5.46670395827338e-06
0.999860892713016,0.000139107286984474
0.999978573463552,2.142653644855e-05
0.999951387809394,4.86121906060666e-05
0.983126112393105,0.0168738876068948
0.95217553910774,0.0478244608922597
0.999992907989875,7.09201012526109e-06
0.0834278448942026,0.916572155105797
0.99008426864573,0.00991573135427021
0.999945779984785,5.4220015215051e-05
0.999994431484756,5.5685152439593e-06
0.521515072360766,0.478484927639235
0.999992175292193,7.82470780746109e-06
0.988809195020637,0.0111908049793633
0.999546933382009,0.000453066617990666
0.135916701324036,0.864083298675964
0.999993291541801,6.70845819884849e-06
0.993761012267471,0.006238987732529
0.999961982247459,3.80177525410881e-05
0.999942656209528,5.73437904722817e-05
0.029151402509257,0.970848597490743
0.9998290015618,0.00017099843820036
0.998769904459773,0.00123009554022651
0.999991871094088,8.12890591236488e-06
0.995047035609448,0.00495296439055249
0.999891158557477,0.000108841442523386
0.999980879670208,1.91203297921928e-05
0.99995082126079,4.91787392105478e-05
0.999977366493813,2.26335061872872e-05
0.00470717627277387,0.995292823727226
0.665007784338085,0.334992215661915
0.999991142297475,8.85770252542297e-06
0.102360746315746,0.897639253684254
0.999984164105156,1.58358948445059e-05
0.999759770290871,0.000240229709128959
0.999994081598569,5.91840143151633e-06
0.569985460554155,0.430014539445845
0.999987910067242,1.20899327582587e-05
0.999846485247589,0.000153514752410706
0.999984042829924,1.59571700755774e-05
0.999981009635373,1.89903646271159e-05
0.549034383741454,0.450965616258546
0.99997329775635,2.67022436502356e-05
0.958237688704607,0.0417623112953925
0.306088636152462,0.693911363847538
0.999993491528585,6.50847141501112e-06
0.999948294158845,5.17058411550811e-05
0.999947361475338,5.26385246624681e-05
0.993258647798723,0.00674135220127663
0.99907868873634,0.000921311263659769
0.99995673850625,4.32614937502369e-05
0.999928432339442,7.15676605581253e-05
0.900169430350824,0.0998305696491757
0.66718543508557,0.33281456491443
0.99999411450413,5.88549587002534e-06
0.999989546157257,1.04538427431581e-05
0.999994062428566,5.9375714335328e-06
0.999967308417744,3.26915822565616e-05
0.999988070531468,1.19294685318131e-05
0.601381023530242,0.398618976469758
0.999954749007686,4.52509923143614e-05
0.998699311185586,0.00130068881441363
0.549396824871024,0.450603175128976
0.997493869645768,0.0025061303542318
0.99081689836531,0.00918310163468982
